ite:50, accuracy:0.9766081871345029
ite:100, accuracy:0.9707602339181286
ite:150, accuracy:0.9707602339181286
ite:200, accuracy:0.9707602339181286
ite:250, accuracy:0.9707602339181286
ite:300, accuracy:0.9707602339181286
ite:350, accuracy:0.9707602339181286
ite:400, accuracy:0.9707602339181286
ite:450, accuracy:0.9707602339181286
ite:500, accuracy:0.9707602339181286
ite:550, accuracy:0.9707602339181286
ite:600, accuracy:0.9707602339181286
ite:650, accuracy:0.9707602339181286
ite:700, accuracy:0.9707602339181286
ite:750, accuracy:0.9707602339181286
ite:800, accuracy:0.9707602339181286
ite:850, accuracy:0.9707602339181286
ite:900, accuracy:0.9707602339181286
ite:950, accuracy:0.9707602339181286
ite:1000, accuracy:0.9707602339181286
ite:1050, accuracy:0.9707602339181286
ite:1100, accuracy:0.9707602339181286
ite:1150, accuracy:0.9707602339181286
ite:1200, accuracy:0.9707602339181286
ite:1250, accuracy:0.9707602339181286
ite:1300, accuracy:0.9707602339181286
ite:1350, accuracy:0.9707602339181286
ite:1400, accuracy:0.9707602339181286
ite:1450, accuracy:0.9707602339181286
ite:1500, accuracy:0.9707602339181286
ite:1550, accuracy:0.9707602339181286
ite:1600, accuracy:0.9707602339181286
ite:1650, accuracy:0.9707602339181286
ite:1700, accuracy:0.9707602339181286
ite:1750, accuracy:0.9707602339181286
ite:1800, accuracy:0.9707602339181286
ite:1850, accuracy:0.9707602339181286
ite:1900, accuracy:0.9707602339181286
ite:1950, accuracy:0.9707602339181286
ite:2000, accuracy:0.9707602339181286
ite:2050, accuracy:0.9707602339181286
ite:2100, accuracy:0.9707602339181286
ite:2150, accuracy:0.9707602339181286
ite:2200, accuracy:0.9707602339181286
ite:2250, accuracy:0.9707602339181286
ite:2300, accuracy:0.9707602339181286
ite:2350, accuracy:0.9707602339181286
ite:2400, accuracy:0.9707602339181286
ite:2450, accuracy:0.9707602339181286
ite:2500, accuracy:0.9707602339181286
ite:2550, accuracy:0.9707602339181286
ite:2600, accuracy:0.9707602339181286
ite:2650, accuracy:0.9707602339181286
ite:2700, accuracy:0.9707602339181286
ite:2750, accuracy:0.9707602339181286
ite:2800, accuracy:0.9707602339181286
ite:2850, accuracy:0.9707602339181286
ite:2900, accuracy:0.9707602339181286
ite:2950, accuracy:0.9707602339181286
ite:3000, accuracy:0.9707602339181286
ite:3050, accuracy:0.9707602339181286
ite:3100, accuracy:0.9707602339181286
ite:3150, accuracy:0.9707602339181286
ite:3200, accuracy:0.9707602339181286
ite:3250, accuracy:0.9707602339181286
ite:3300, accuracy:0.9707602339181286
ite:3350, accuracy:0.9707602339181286
ite:3400, accuracy:0.9707602339181286
ite:3450, accuracy:0.9707602339181286
ite:3500, accuracy:0.9707602339181286
ite:3550, accuracy:0.9707602339181286
ite:3600, accuracy:0.9707602339181286
ite:3650, accuracy:0.9707602339181286
ite:3700, accuracy:0.9707602339181286
ite:3750, accuracy:0.9707602339181286
ite:3800, accuracy:0.9707602339181286
ite:3850, accuracy:0.9707602339181286
ite:3900, accuracy:0.9707602339181286
ite:3950, accuracy:0.9707602339181286
ite:4000, accuracy:0.9707602339181286
ite:4050, accuracy:0.9707602339181286
ite:4100, accuracy:0.9707602339181286
ite:4150, accuracy:0.9707602339181286
ite:4200, accuracy:0.9707602339181286
ite:4250, accuracy:0.9707602339181286
ite:4300, accuracy:0.9707602339181286
ite:4350, accuracy:0.9707602339181286
ite:4400, accuracy:0.9707602339181286
ite:4450, accuracy:0.9707602339181286
ite:4500, accuracy:0.9707602339181286
ite:4550, accuracy:0.9707602339181286
ite:4600, accuracy:0.9707602339181286
